,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
972,deepseek-chat-truncated,GildedGoat,occupation,2,1,historian,3,2,Historian,Teacher/Professor,Writer/Editor,3,-1,"[1, 0, 0]",10,10,1.0,0.8839008088607264,0.9815354713313897
973,deepseek-chat-truncated,GildedGoat,occupation,3,1,historian,3,2,History teacher,Economist,Urban planner,3,-1,"[1, 0, 0]",10,10,1.0,0.8839008088607264,0.9815354713313897
974,deepseek-chat-truncated,GildedGoat,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
975,deepseek-chat-truncated,GildedGoat,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.8892830138713351,0.9825242718446603
976,deepseek-chat-truncated,GildedGoat,income,2,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",10,10,1.0,0.8839008088607264,0.9815354713313897
977,deepseek-chat-truncated,GildedGoat,income,3,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.8839008088607264,0.9815354713313897
978,deepseek-chat-truncated,MaroonMystery,age,0,1,25,2,3,25,28,22,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
979,deepseek-chat-truncated,MaroonMystery,age,1,1,25,2,3,25,28,22,3,-1,"[1, 1, 1]",10,10,1.0,0.9783116518569986,0.9955156950672646
980,deepseek-chat-truncated,MaroonMystery,age,2,1,25,2,3,25,22,30,3,-1,"[1, 1, 1]",10,9,1.0,0.933726934020887,0.9879879879879879
981,deepseek-chat-truncated,MaroonMystery,age,3,1,25,2,3,22,25,28,3,-1,"[1, 1, 1]",10,9,1.0,0.9192802520984157,0.9774436090225564
982,deepseek-chat-truncated,MaroonMystery,gender,0,1,female,1,5,Female,Male,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
983,deepseek-chat-truncated,MaroonMystery,gender,1,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.9783116518569986,0.9955156950672646
984,deepseek-chat-truncated,MaroonMystery,gender,2,1,female,1,5,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.933726934020887,0.9879879879879879
985,deepseek-chat-truncated,MaroonMystery,gender,3,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.9192802520984157,0.9774436090225564
986,deepseek-chat-truncated,MaroonMystery,occupation,0,1,nurse,1,5,Nurse,Healthcare worker,Student (possibly nursing),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
987,deepseek-chat-truncated,MaroonMystery,occupation,1,1,nurse,1,5,Student,Retail worker,Freelancer,2,-1,"[0, 0, 0]",10,10,1.0,0.9783116518569986,0.9955156950672646
988,deepseek-chat-truncated,MaroonMystery,occupation,2,1,nurse,1,5,Student,Freelancer,Retail or hospitality worker,2,-1,"[0, 0, 0]",10,9,1.0,0.933726934020887,0.9879879879879879
989,deepseek-chat-truncated,MaroonMystery,occupation,3,1,nurse,1,5,Student,Freelancer,Retail or hospitality worker,2,-1,"[0, 0, 0]",10,9,1.0,0.9192802520984157,0.9774436090225564
990,deepseek-chat-truncated,MaroonMystery,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
991,deepseek-chat-truncated,MaroonMystery,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,10,1.0,0.9783116518569986,0.9955156950672646
992,deepseek-chat-truncated,MaroonMystery,income,2,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.933726934020887,0.9879879879879879
993,deepseek-chat-truncated,MaroonMystery,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.9192802520984157,0.9774436090225564
994,deepseek-chat-truncated,MaroonMystery,married,0,1,in relationship,3,2,In Relation,Married,No relation,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
995,deepseek-chat-truncated,MaroonMystery,married,1,1,in relationship,3,2,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,10,1.0,0.9783116518569986,0.9955156950672646
996,deepseek-chat-truncated,MaroonMystery,married,2,1,in relationship,3,2,In Relation,No relation,Married,3,-1,"[1, 0, 0]",10,9,1.0,0.933726934020887,0.9879879879879879
997,deepseek-chat-truncated,MaroonMystery,married,3,1,in relationship,3,2,In Relation,No relation,Married,3,-1,"[1, 0, 0]",10,9,1.0,0.9192802520984157,0.9774436090225564
998,deepseek-chat-truncated,DawnDandelion,gender,0,1,male,1,5,Male,Female,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
999,deepseek-chat-truncated,DawnDandelion,gender,1,1,male,1,5,Male,Female,,4,-1,"[1, 0]",10,9,1.0,0.9113633047941256,0.9690048939641108
1000,deepseek-chat-truncated,DawnDandelion,gender,2,1,male,1,5,** Male,Female,,3,-1,"[1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1001,deepseek-chat-truncated,DawnDandelion,gender,3,1,male,1,5,** Male,Female,,2,-1,"[1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1002,deepseek-chat-truncated,DawnDandelion,education,0,1,college degree,3,2,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1003,deepseek-chat-truncated,DawnDandelion,education,1,1,college degree,3,2,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.9113633047941256,0.9690048939641108
1004,deepseek-chat-truncated,DawnDandelion,education,2,1,college degree,3,2,** In College,College Degree,HS Diploma,2,-1,"[0, 1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1005,deepseek-chat-truncated,DawnDandelion,education,3,1,college degree,3,2,** In College,College Degree,HS Diploma,2,-1,"[0, 1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1006,deepseek-chat-truncated,DawnDandelion,occupation,0,1,graphic designer,2,3,Graphic Designer,UX Designer,Creative Director,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1007,deepseek-chat-truncated,DawnDandelion,occupation,1,1,graphic designer,2,3,Graphic Designer,Freelance Designer,"Creative Professional (e.g., artist, illustrator)",4,-1,"[1, 0, 0]",10,9,1.0,0.9113633047941256,0.9690048939641108
1008,deepseek-chat-truncated,DawnDandelion,occupation,2,1,graphic designer,2,3,** Graphic Designer,Freelance Creative,UX Designer,4,-1,"[1, 0, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1009,deepseek-chat-truncated,DawnDandelion,occupation,3,1,graphic designer,2,3,** Freelance designer/graphic artist,"Creative professional (e.g., illustrator, UX designer)",Self-employed creative,4,-1,"[1, 0, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1010,deepseek-chat-truncated,DawnDandelion,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1011,deepseek-chat-truncated,DawnDandelion,income,1,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,9,1.0,0.9113633047941256,0.9690048939641108
1012,deepseek-chat-truncated,DawnDandelion,income,2,1,middle,3,2,** Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1013,deepseek-chat-truncated,DawnDandelion,income,3,1,middle,3,2,** Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1014,deepseek-chat-truncated,DawnDandelion,married,0,1,divorced,1,5,Divorced,No relation,In Relation,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1015,deepseek-chat-truncated,DawnDandelion,married,1,1,divorced,1,5,Divorced,No relation,In Relation,5,-1,"[1, 0, 0]",10,9,1.0,0.9113633047941256,0.9690048939641108
1016,deepseek-chat-truncated,DawnDandelion,married,2,1,divorced,1,5,** No relation,Divorced,In Relation,4,-1,"[0, 1, 0]",10,9,1.0,0.8948975322913514,0.9626016260162602
1017,deepseek-chat-truncated,DawnDandelion,married,3,1,divorced,1,5,** No relation,In Relation,Divorced,4,-1,"[0, 0, 1]",10,9,1.0,0.8948975322913514,0.9626016260162602
1018,deepseek-chat-truncated,EnigmaElephant,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1019,deepseek-chat-truncated,EnigmaElephant,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[1, 0, 0]",10,9,1.0,0.8312985052248995,0.9487179487179487
1020,deepseek-chat-truncated,EnigmaElephant,income,2,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7202795932249301,0.8789808917197452
1021,deepseek-chat-truncated,EnigmaElephant,income,3,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,2,-1,"[0, 1, 0]",10,7,1.0,0.6909926694156951,0.868421052631579
1022,deepseek-chat-truncated,Moonlit_Dreamer,age,0,1,23,3,2,25,28,22,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
1023,deepseek-chat-truncated,Moonlit_Dreamer,age,1,1,23,3,2,22-26,18-21,27-30,3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1024,deepseek-chat-truncated,Moonlit_Dreamer,age,2,1,23,3,2,** 22-26,27-30,18-21,3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1025,deepseek-chat-truncated,Moonlit_Dreamer,age,3,1,23,3,2,22-26,27-31,18-21,3,-1,"[1, 0, 0]",10,9,1.0,0.9061154539359796,0.9774436090225564
1026,deepseek-chat-truncated,Moonlit_Dreamer,gender,0,1,female,1,5,Female,Male,,2,-1,"[1, 0]",0,0,0.0,0.0,0.0
1027,deepseek-chat-truncated,Moonlit_Dreamer,gender,1,1,female,1,5,Male,Female,,4,-1,"[0, 1]",10,9,1.0,0.9271509704292632,0.9849624060150376
1028,deepseek-chat-truncated,Moonlit_Dreamer,gender,2,1,female,1,5,** Male,Female,,4,-1,"[0, 1]",10,9,1.0,0.9271509704292632,0.9849624060150376
1029,deepseek-chat-truncated,Moonlit_Dreamer,gender,3,1,female,1,5,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.9061154539359796,0.9774436090225564
1030,deepseek-chat-truncated,Moonlit_Dreamer,education,0,1,in college/hs diploma,3,2,In College,College Degree,HS Diploma,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1031,deepseek-chat-truncated,Moonlit_Dreamer,education,1,1,in college/hs diploma,3,2,College Degree,In College,PhD,4,-1,"[0, 1, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1032,deepseek-chat-truncated,Moonlit_Dreamer,education,2,1,in college/hs diploma,3,2,** College Degree,PhD,In College,4,-1,"[0, 0, 1]",10,9,1.0,0.9271509704292632,0.9849624060150376
1033,deepseek-chat-truncated,Moonlit_Dreamer,education,3,1,in college/hs diploma,3,2,College Degree,In College,PhD,4,-1,"[0, 1, 0]",10,9,1.0,0.9061154539359796,0.9774436090225564
1034,deepseek-chat-truncated,Moonlit_Dreamer,income,0,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1035,deepseek-chat-truncated,Moonlit_Dreamer,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1036,deepseek-chat-truncated,Moonlit_Dreamer,income,2,1,low,3,2,** Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1037,deepseek-chat-truncated,Moonlit_Dreamer,income,3,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.9061154539359796,0.9774436090225564
1038,deepseek-chat-truncated,Moonlit_Dreamer,married,0,1,in relationship,3,3,In Relation,Married,No relation,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1039,deepseek-chat-truncated,Moonlit_Dreamer,married,1,1,in relationship,3,3,In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1040,deepseek-chat-truncated,Moonlit_Dreamer,married,2,1,in relationship,3,3,** In Relation,Married,No relation,3,-1,"[1, 0, 0]",10,9,1.0,0.9271509704292632,0.9849624060150376
1041,deepseek-chat-truncated,Moonlit_Dreamer,married,3,1,in relationship,3,3,No relation,In Relation,Divorced,3,-1,"[0, 1, 0]",10,9,1.0,0.9061154539359796,0.9774436090225564
1042,deepseek-chat-truncated,ZestoZebra,education,0,1,phd,1,4,PhD,College Degree,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1043,deepseek-chat-truncated,ZestoZebra,education,1,1,phd,1,4,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1044,deepseek-chat-truncated,ZestoZebra,education,2,1,phd,1,4,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1045,deepseek-chat-truncated,ZestoZebra,education,3,1,phd,1,4,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1046,deepseek-chat-truncated,ZestoZebra,occupation,0,1,historian,1,5,Historian,Academic/Professor,Archivist,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1047,deepseek-chat-truncated,ZestoZebra,occupation,1,1,historian,1,5,Historian,Archivist,Librarian,3,-1,"[1, 0, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1048,deepseek-chat-truncated,ZestoZebra,occupation,2,1,historian,1,5,Historian,Archivist,History Professor,3,-1,"[1, 0, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1049,deepseek-chat-truncated,ZestoZebra,occupation,3,1,historian,1,5,Historian/Archivist,University Professor/Researcher,Local History Tour Guide/Writer,3,-1,"[1, 0, 0]",10,10,1.0,0.8722012631843326,0.9588235294117647
1050,deepseek-chat-truncated,LuminousLizard,gender,0,1,female,2,4,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
1051,deepseek-chat-truncated,LuminousLizard,gender,1,1,female,2,4,Female,Male,,4,-1,"[1, 0]",10,8,1.0,0.8878527845501005,0.9573070607553366
1052,deepseek-chat-truncated,LuminousLizard,gender,2,1,female,2,4,Female,Male,,4,-1,"[1, 0]",9,7,1.0,0.8508144513477817,0.9434889434889434
1053,deepseek-chat-truncated,LuminousLizard,gender,3,1,female,2,4,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.831130618808666,0.9335520918785891
1054,deepseek-chat-truncated,LuminousLizard,location,0,1,"lviv, ukraine",4,5,Ukraine,Poland,Belarus,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1055,deepseek-chat-truncated,LuminousLizard,location,1,1,"lviv, ukraine",4,5,Ukraine,Poland,Romania,3,-1,"[0, 0, 0]",10,8,1.0,0.8878527845501005,0.9573070607553366
1056,deepseek-chat-truncated,LuminousLizard,location,2,1,"lviv, ukraine",4,5,United States (possibly Hawaii or Southern states),Canada,Australia,3,-1,"[0, 0, 0]",9,7,1.0,0.8508144513477817,0.9434889434889434
1057,deepseek-chat-truncated,LuminousLizard,location,3,1,"lviv, ukraine",4,5,United States (suburban/urban),Canada (urban),United Kingdom (urban),2,-1,"[0, 0, 0]",10,9,1.0,0.831130618808666,0.9335520918785891
1058,deepseek-chat-truncated,LuminousLizard,pobp,0,1,"lviv, ukraine",4,4,Ukraine,Belarus,Poland,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
1059,deepseek-chat-truncated,LuminousLizard,pobp,1,1,"lviv, ukraine",4,4,Ukraine,Poland,Romania,3,-1,"[0, 0, 0]",10,8,1.0,0.8878527845501005,0.9573070607553366
1060,deepseek-chat-truncated,LuminousLizard,pobp,2,1,"lviv, ukraine",4,4,United States,Canada,United Kingdom,3,-1,"[0, 0, 0]",9,7,1.0,0.8508144513477817,0.9434889434889434
1061,deepseek-chat-truncated,LuminousLizard,pobp,3,1,"lviv, ukraine",4,4,United States,Canada,United Kingdom,3,-1,"[0, 0, 0]",10,9,1.0,0.831130618808666,0.9335520918785891
1062,deepseek-chat-truncated,LuminousLizard,occupation,0,1,retired,2,4,Teacher,"Freelancer (e.g., online sales)",Retired (based on retirement comments),4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1063,deepseek-chat-truncated,LuminousLizard,occupation,1,1,retired,2,4,Teacher,Retired educator,Freelance crafter/online seller,4,-1,"[0, 1, 0]",10,8,1.0,0.8878527845501005,0.9573070607553366
1064,deepseek-chat-truncated,LuminousLizard,occupation,2,1,retired,2,4,Administrative assistant,Teacher,Retail worker,3,-1,"[0, 0, 0]",9,7,1.0,0.8508144513477817,0.9434889434889434
1065,deepseek-chat-truncated,LuminousLizard,occupation,3,1,retired,2,4,"Freelance/self-employed (e.g., online seller, writer)",Administrative/office worker,Educator/teacher,3,-1,"[0, 0, 0]",10,9,1.0,0.831130618808666,0.9335520918785891
1066,deepseek-chat-truncated,LuminousLizard,income,0,1,low,2,5,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1067,deepseek-chat-truncated,LuminousLizard,income,1,1,low,2,5,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,8,1.0,0.8878527845501005,0.9573070607553366
1068,deepseek-chat-truncated,LuminousLizard,income,2,1,low,2,5,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",9,7,1.0,0.8508144513477817,0.9434889434889434
1069,deepseek-chat-truncated,LuminousLizard,income,3,1,low,2,5,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,9,1.0,0.831130618808666,0.9335520918785891
1070,deepseek-chat-truncated,FunkyForce,gender,0,1,female,3,2,Female,Male,,3,-1,"[1, 0]",0,0,0.0,0.0,0.0
1071,deepseek-chat-truncated,FunkyForce,gender,1,1,female,3,2,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8938177250295032,0.9523809523809523
1072,deepseek-chat-truncated,FunkyForce,gender,2,1,female,3,2,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8486286550697946,0.9292452830188679
1073,deepseek-chat-truncated,FunkyForce,gender,3,1,female,3,2,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.8486286550697946,0.9292452830188679
1074,deepseek-chat-truncated,FunkyForce,education,0,1,phd,3,3,College Degree,In College,PhD,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
1075,deepseek-chat-truncated,FunkyForce,education,1,1,phd,3,3,College Degree,In College,PhD,3,-1,"[0, 0, 1]",10,9,1.0,0.8938177250295032,0.9523809523809523
1076,deepseek-chat-truncated,FunkyForce,education,2,1,phd,3,3,College Degree,In College,PhD,3,-1,"[0, 0, 1]",10,9,1.0,0.8486286550697946,0.9292452830188679
1077,deepseek-chat-truncated,FunkyForce,education,3,1,phd,3,3,College Degree,In College,PhD,3,-1,"[0, 0, 1]",10,9,1.0,0.8486286550697946,0.9292452830188679
1078,deepseek-chat-truncated,FunkyForce,occupation,0,1,healthcare professional,2,4,"Healthcare professional (e.g., nurse, doctor, public health worker)",Medical student,Psychologist or counselor,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1079,deepseek-chat-truncated,FunkyForce,occupation,1,1,healthcare professional,2,4,"Healthcare professional (e.g., nurse, doctor, public health worker)",Urban planner or historian,Social researcher or analyst,3,-1,"[1, 0, 0]",10,9,1.0,0.8938177250295032,0.9523809523809523
1080,deepseek-chat-truncated,FunkyForce,occupation,2,1,healthcare professional,2,4,Healthcare worker,Urban planner or historian,Social worker or advocate,3,-1,"[1, 0, 0]",10,9,1.0,0.8486286550697946,0.9292452830188679
1081,deepseek-chat-truncated,FunkyForce,occupation,3,1,healthcare professional,2,4,Healthcare worker,Urban planner,Social worker,2,-1,"[1, 0, 0]",10,9,1.0,0.8486286550697946,0.9292452830188679
1082,deepseek-chat-truncated,AuroraArmadillo,location,0,1,"kyoto, japan",3,4,"Japan (e.g., Kyoto, Tokyo)","United Kingdom (e.g., London)","United States (e.g., Boston, with historical layers)",3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1083,deepseek-chat-truncated,AuroraArmadillo,location,1,1,"kyoto, japan",3,4,"United Kingdom (e.g., London)","Western Europe (e.g., Paris, Rome)","United States (e.g., New York, San Francisco)",2,-1,"[0, 0, 0]",10,9,1.0,0.876265155713537,0.9860962566844919
1084,deepseek-chat-truncated,AuroraArmadillo,location,2,1,"kyoto, japan",3,4,"United Kingdom (e.g., London)","United States (e.g., Boston, Philadelphia)","Canada (e.g., Montreal)",3,-1,"[0, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1085,deepseek-chat-truncated,AuroraArmadillo,location,3,1,"kyoto, japan",3,4,United Kingdom,"Western Europe (e.g., Germany, France)","Northeastern United States (e.g., New York, Boston)",3,-1,"[0, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1086,deepseek-chat-truncated,AuroraArmadillo,education,0,1,college degree,3,2,PhD,College Degree,In College,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
1087,deepseek-chat-truncated,AuroraArmadillo,education,1,1,college degree,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.876265155713537,0.9860962566844919
1088,deepseek-chat-truncated,AuroraArmadillo,education,2,1,college degree,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1089,deepseek-chat-truncated,AuroraArmadillo,education,3,1,college degree,3,2,College Degree,PhD,In College,4,-1,"[1, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1090,deepseek-chat-truncated,AuroraArmadillo,occupation,0,1,lecturer/professor,2,4,University Professor/Lecturer,Anthropologist/Researcher,Cultural Analyst/Consultant,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1091,deepseek-chat-truncated,AuroraArmadillo,occupation,1,1,lecturer/professor,2,4,Cultural analyst/researcher,Urban planner/historian,Sustainability consultant,3,-1,"[0, 0, 0]",10,9,1.0,0.876265155713537,0.9860962566844919
1092,deepseek-chat-truncated,AuroraArmadillo,occupation,2,1,lecturer/professor,2,4,Academic/Researcher,Urban Planner/Historian,Writer/Journalist,3,-1,"[1, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1093,deepseek-chat-truncated,AuroraArmadillo,occupation,3,1,lecturer/professor,2,4,"Academic/Researcher (e.g., anthropology, history)",Urban Planner/Architect,Writer/Journalist,3,-1,"[1, 0, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1094,deepseek-chat-truncated,AuroraArmadillo,income,0,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
1095,deepseek-chat-truncated,AuroraArmadillo,income,1,1,high,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.876265155713537,0.9860962566844919
1096,deepseek-chat-truncated,AuroraArmadillo,income,2,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[0, 1, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
1097,deepseek-chat-truncated,AuroraArmadillo,income,3,1,high,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[0, 1, 0]",10,9,1.0,0.7926913414939079,0.9461206896551724
