,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
707,deepseek-chat-full-comments,MosaicTrance,occupation,3,1,teacher,1,5,University student,Graduate student,Teacher/educator,4,-1,"[0, 0, 1]",10,8,1.0,0.7739355200793728,0.9202614379084966
708,deepseek-chat-full-comments,MosaicTrance,married,0,1,divorced,1,5,Divorced,In Relation,Married,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
709,deepseek-chat-full-comments,MosaicTrance,married,1,1,divorced,1,5,No relation,In Relation,Married,2,-1,"[0, 0, 0]",10,9,1.0,0.9437378819590851,0.9792746113989637
710,deepseek-chat-full-comments,MosaicTrance,married,2,1,divorced,1,5,No relation,In Relation,Divorced,2,-1,"[0, 0, 1]",10,9,1.0,0.886162003759527,0.9584415584415584
711,deepseek-chat-full-comments,MosaicTrance,married,3,1,divorced,1,5,No relation,In Relation,Married,2,-1,"[0, 0, 0]",10,8,1.0,0.7739355200793728,0.9202614379084966
712,deepseek-chat-full-comments,DreamDingo,age,0,1,25,2,1,22,24,20,4,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
713,deepseek-chat-full-comments,DreamDingo,age,1,1,25,2,1,22,24,20,4,-1,"[1, 1, 1]",10,10,1.0,0.9682374750915561,1.0
714,deepseek-chat-full-comments,DreamDingo,age,2,1,25,2,1,22,24,26,3,-1,"[1, 1, 1]",10,9,0.0,0.9530422072262612,0.9934123847167325
715,deepseek-chat-full-comments,DreamDingo,age,3,1,25,2,1,22,24,20,4,-1,"[1, 1, 1]",10,9,1.0,0.9530422072262612,0.9934123847167325
716,deepseek-chat-full-comments,DreamDingo,gender,0,1,female,2,5,Female,Male,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
717,deepseek-chat-full-comments,DreamDingo,gender,1,1,female,2,5,Female,Male,,5,-1,"[1, 0]",10,10,1.0,0.9682374750915561,1.0
718,deepseek-chat-full-comments,DreamDingo,gender,2,1,female,2,5,Female,Male,Female,2,-1,"[1, 0, 1]",10,9,0.0,0.9530422072262612,0.9934123847167325
719,deepseek-chat-full-comments,DreamDingo,gender,3,1,female,2,5,Female,Male,Female,2,-1,"[1, 0, 1]",10,9,1.0,0.9530422072262612,0.9934123847167325
720,deepseek-chat-full-comments,DreamDingo,income,0,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
721,deepseek-chat-full-comments,DreamDingo,income,1,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[1, 0, 0]",10,10,1.0,0.9682374750915561,1.0
722,deepseek-chat-full-comments,DreamDingo,income,2,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,0.0,0.9530422072262612,0.9934123847167325
723,deepseek-chat-full-comments,DreamDingo,income,3,1,low,2,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,9,1.0,0.9530422072262612,0.9934123847167325
724,deepseek-chat-full-comments,DreamDingo,married,0,1,in relationship,2,4,No relation,In Relation,Married,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
725,deepseek-chat-full-comments,DreamDingo,married,1,1,in relationship,2,4,In Relation,No relation,Married,4,-1,"[1, 0, 0]",10,10,1.0,0.9682374750915561,1.0
726,deepseek-chat-full-comments,DreamDingo,married,2,1,in relationship,2,4,No relation,In Relation,Married,3,-1,"[0, 1, 0]",10,9,0.0,0.9530422072262612,0.9934123847167325
727,deepseek-chat-full-comments,DreamDingo,married,3,1,in relationship,2,4,No relation,In Relation,Married,4,-1,"[0, 1, 0]",10,9,1.0,0.9530422072262612,0.9934123847167325
728,deepseek-chat-full-comments,SeashellSprite,occupation,0,1,finance professional,1,4,Financial analyst,Data analyst,Accountant,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
729,deepseek-chat-full-comments,SeashellSprite,occupation,1,1,finance professional,1,4,Financial analyst,Project manager,IT consultant,3,-1,"[1, 0, 0]",10,10,1.0,0.8303622209861821,0.9659863945578231
730,deepseek-chat-full-comments,SeashellSprite,occupation,2,1,finance professional,1,4,Software developer,Recent graduate in business or finance,Junior project manager,3,-1,"[0, 0, 0]",10,9,1.0,0.7886824419042621,0.955631399317406
731,deepseek-chat-full-comments,SeashellSprite,occupation,3,1,finance professional,1,4,Engineer,IT professional,"Skilled tradesperson (e.g., electrician, plumber)",3,-1,"[0, 1, 0]",10,9,1.0,0.7111154654483778,0.9178082191780822
732,deepseek-chat-full-comments,SeashellSprite,income,0,1,high,3,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
733,deepseek-chat-full-comments,SeashellSprite,income,1,1,high,3,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.8303622209861821,0.9659863945578231
734,deepseek-chat-full-comments,SeashellSprite,income,2,1,high,3,1,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),2,-1,"[0, 0, 1]",10,9,1.0,0.7886824419042621,0.955631399317406
735,deepseek-chat-full-comments,SeashellSprite,income,3,1,high,3,1,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),2,-1,"[1, 0, 0]",10,9,1.0,0.7111154654483778,0.9178082191780822
736,deepseek-chat-full-comments,SolarSerendipity,gender,0,1,female,2,2,Female,Male,,3,-1,"[1, 0]",0,0,0.0,0.0,0.0
737,deepseek-chat-full-comments,SolarSerendipity,gender,1,1,female,2,2,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9429818134985377,0.9873150105708245
738,deepseek-chat-full-comments,SolarSerendipity,gender,2,1,female,2,2,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9090014922755675,0.9808917197452228
739,deepseek-chat-full-comments,SolarSerendipity,gender,3,1,female,2,2,Female,Male,,1,-1,"[1, 0]",10,8,1.0,0.8940332404290728,0.9733759318423856
740,deepseek-chat-full-comments,SolarSerendipity,occupation,0,1,art critic/teacher,1,4,Art teacher,Freelance artist/illustrator,Art instructor/lecturer,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
741,deepseek-chat-full-comments,SolarSerendipity,occupation,1,1,art critic/teacher,1,4,Artist,Graphic Designer,Art Teacher,4,-1,"[1, 0, 1]",10,9,1.0,0.9429818134985377,0.9873150105708245
742,deepseek-chat-full-comments,SolarSerendipity,occupation,2,1,art critic/teacher,1,4,Artist,Graphic Designer,Art Teacher,4,-1,"[1, 0, 1]",10,9,1.0,0.9090014922755675,0.9808917197452228
743,deepseek-chat-full-comments,SolarSerendipity,occupation,3,1,art critic/teacher,1,4,Artist/Illustrator,Graphic Designer,Craftsperson/DIY Enthusiast,4,-1,"[0, 0, 0]",10,8,1.0,0.8940332404290728,0.9733759318423856
744,deepseek-chat-full-comments,SolarSerendipity,income,0,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
745,deepseek-chat-full-comments,SolarSerendipity,income,1,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,9,1.0,0.9429818134985377,0.9873150105708245
746,deepseek-chat-full-comments,SolarSerendipity,income,2,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,9,1.0,0.9090014922755675,0.9808917197452228
747,deepseek-chat-full-comments,SolarSerendipity,income,3,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",10,8,1.0,0.8940332404290728,0.9733759318423856
748,deepseek-chat-full-comments,SolarSerendipity,married,0,1,divorced,3,1,No relation,In Relation,Divorced,3,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
749,deepseek-chat-full-comments,SolarSerendipity,married,1,1,divorced,3,1,No relation,In Relation,Divorced,3,-1,"[0, 0, 1]",10,9,1.0,0.9429818134985377,0.9873150105708245
750,deepseek-chat-full-comments,SolarSerendipity,married,2,1,divorced,3,1,No relation,In Relation,Divorced,3,-1,"[0, 0, 1]",10,9,1.0,0.9090014922755675,0.9808917197452228
751,deepseek-chat-full-comments,SolarSerendipity,married,3,1,divorced,3,1,In Relation,Divorced,No relation,2,-1,"[0, 1, 0]",10,8,1.0,0.8940332404290728,0.9733759318423856
752,deepseek-chat-full-comments,MidnightMandolin,education,0,1,phd,3,5,PhD,In College (Graduate),College Degree,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
753,deepseek-chat-full-comments,MidnightMandolin,education,1,1,phd,3,5,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,9,1.0,0.8853194680820023,0.9779735682819383
754,deepseek-chat-full-comments,MidnightMandolin,education,2,1,phd,3,5,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,9,1.0,0.8581940619085539,0.9662261380323054
755,deepseek-chat-full-comments,MidnightMandolin,education,3,1,phd,3,5,College Degree,PhD,In College,3,-1,"[0, 1, 0]",10,8,1.0,0.8276293638457745,0.9487554904831624
756,deepseek-chat-full-comments,MidnightMandolin,occupation,0,1,teacher,1,4,PhD Student,University Lecturer,Researcher,4,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
757,deepseek-chat-full-comments,MidnightMandolin,occupation,1,1,teacher,1,4,Urban planner,Sociologist,Writer/Journalist,3,-1,"[0, 0, 0]",10,9,1.0,0.8853194680820023,0.9779735682819383
758,deepseek-chat-full-comments,MidnightMandolin,occupation,2,1,teacher,1,4,Urban planner,Sociologist/Anthropologist,Writer/Journalist,4,-1,"[0, 0, 0]",10,9,1.0,0.8581940619085539,0.9662261380323054
759,deepseek-chat-full-comments,MidnightMandolin,occupation,3,1,teacher,1,4,Urban planner,Writer/Journalist,Academic/Researcher,3,-1,"[0, 0, 0]",10,8,1.0,0.8276293638457745,0.9487554904831624
760,deepseek-chat-full-comments,MidnightMandolin,income,0,1,middle,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
761,deepseek-chat-full-comments,MidnightMandolin,income,1,1,middle,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8853194680820023,0.9779735682819383
762,deepseek-chat-full-comments,MidnightMandolin,income,2,1,middle,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8581940619085539,0.9662261380323054
763,deepseek-chat-full-comments,MidnightMandolin,income,3,1,middle,3,2,High (60-150k USD),Medium (30-60k USD),Very High (>150k USD),2,-1,"[0, 1, 0]",10,8,1.0,0.8276293638457745,0.9487554904831624
764,deepseek-chat-full-comments,MidnightMandolin,married,0,1,single,3,1,No relation,In Relation,Married,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
765,deepseek-chat-full-comments,MidnightMandolin,married,1,1,single,3,1,No relation,In Relation,Married,2,-1,"[1, 0, 0]",10,9,1.0,0.8853194680820023,0.9779735682819383
766,deepseek-chat-full-comments,MidnightMandolin,married,2,1,single,3,1,No relation,In Relation,Divorced,3,-1,"[1, 0, 0]",10,9,1.0,0.8581940619085539,0.9662261380323054
767,deepseek-chat-full-comments,MidnightMandolin,married,3,1,single,3,1,No relation,In Relation,Married,2,-1,"[1, 0, 0]",10,8,1.0,0.8276293638457745,0.9487554904831624
768,deepseek-chat-full-comments,WanderingWolf,age,0,1,25,3,1,24,26,28,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
769,deepseek-chat-full-comments,WanderingWolf,age,1,1,25,3,1,22,24,20,3,-1,"[1, 1, 1]",10,10,1.0,0.9381337844187889,0.9840637450199203
770,deepseek-chat-full-comments,WanderingWolf,age,2,1,25,3,1,24,27,22,3,-1,"[1, 1, 1]",10,9,1.0,0.8541090192085274,0.9616161616161617
771,deepseek-chat-full-comments,WanderingWolf,age,3,1,25,3,1,22,25,28,3,-1,"[1, 1, 1]",10,10,1.0,0.7951262358041549,0.9616161616161617
772,deepseek-chat-full-comments,WanderingWolf,gender,0,1,female,1,5,Female,Male,,4,-1,"[1, 0]",0,0,0.0,0.0,0.0
773,deepseek-chat-full-comments,WanderingWolf,gender,1,1,female,1,5,Female,Male,Female,2,-1,"[1, 0, 1]",10,10,1.0,0.9381337844187889,0.9840637450199203
774,deepseek-chat-full-comments,WanderingWolf,gender,2,1,female,1,5,Female,Female,Male,3,-1,"[1, 1, 0]",10,9,1.0,0.8541090192085274,0.9616161616161617
775,deepseek-chat-full-comments,WanderingWolf,gender,3,1,female,1,5,Female,Male,Female,2,-1,"[1, 0, 1]",10,10,1.0,0.7951262358041549,0.9616161616161617
776,deepseek-chat-full-comments,WanderingWolf,education,0,1,in college/hs diploma,2,5,In College,College Degree,PhD,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
777,deepseek-chat-full-comments,WanderingWolf,education,1,1,in college/hs diploma,2,5,In College,College Degree,In Highschool,4,-1,"[1, 0, 0]",10,10,1.0,0.9381337844187889,0.9840637450199203
778,deepseek-chat-full-comments,WanderingWolf,education,2,1,in college/hs diploma,2,5,In College,College Degree,HS Diploma,4,-1,"[1, 0, 0]",10,9,1.0,0.8541090192085274,0.9616161616161617
779,deepseek-chat-full-comments,WanderingWolf,education,3,1,in college/hs diploma,2,5,In College,College Degree,HS Diploma,3,-1,"[1, 0, 0]",10,10,1.0,0.7951262358041549,0.9616161616161617
780,deepseek-chat-full-comments,WanderingWolf,occupation,0,1,part-time job,2,3,Master's student and freelance translator,Part-time worker and student,Online tutor and student,5,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
781,deepseek-chat-full-comments,WanderingWolf,occupation,1,1,part-time job,2,3,Freelancer,Student,Consultant,3,-1,"[0, 0, 0]",10,10,1.0,0.9381337844187889,0.9840637450199203
782,deepseek-chat-full-comments,WanderingWolf,occupation,2,1,part-time job,2,3,Online tutor,Freelance consultant,Administrative assistant,3,-1,"[0, 0, 0]",10,9,1.0,0.8541090192085274,0.9616161616161617
783,deepseek-chat-full-comments,WanderingWolf,occupation,3,1,part-time job,2,3,Student (working part-time),Online Tutor/Freelancer,Administrative Assistant,3,-1,"[1, 1, 1]",10,10,1.0,0.7951262358041549,0.9616161616161617
784,deepseek-chat-full-comments,WanderingWolf,income,0,1,low,3,2,Low (<30k USD),No income,Medium (30-60k USD),4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
785,deepseek-chat-full-comments,WanderingWolf,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),No income,3,-1,"[1, 0, 0]",10,10,1.0,0.9381337844187889,0.9840637450199203
786,deepseek-chat-full-comments,WanderingWolf,income,2,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,9,1.0,0.8541090192085274,0.9616161616161617
787,deepseek-chat-full-comments,WanderingWolf,income,3,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",10,10,1.0,0.7951262358041549,0.9616161616161617
788,deepseek-chat-full-comments,InkyStardust,gender,0,1,female,3,2,Female,Male,Female,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
789,deepseek-chat-full-comments,InkyStardust,gender,1,1,female,3,2,Female,Male,Female,2,-1,"[1, 0, 1]",10,8,1.0,0.8103806862149984,0.9336734693877551
790,deepseek-chat-full-comments,InkyStardust,gender,2,1,female,3,2,Male,Female,Female,2,-1,"[0, 1, 1]",10,8,1.0,0.7784691483351523,0.9183673469387754
791,deepseek-chat-full-comments,InkyStardust,gender,3,1,female,3,2,Female,Male,Female,3,-1,"[1, 0, 1]",10,8,1.0,0.722126084814057,0.903061224489796
792,deepseek-chat-full-comments,InkyStardust,location,0,1,"naples, italy",1,4,"Naples, Italy","Campania, Italy",Southern Italy,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
793,deepseek-chat-full-comments,InkyStardust,location,1,1,"naples, italy",1,4,"Rome, Italy","Naples, Italy","Florence, Italy",4,-1,"[1, 1, 1]",10,8,1.0,0.8103806862149984,0.9336734693877551
794,deepseek-chat-full-comments,InkyStardust,location,2,1,"naples, italy",1,4,"Rome, Italy","Athens, Greece","Mexico City, Mexico",3,-1,"[1, 0, 0]",10,8,1.0,0.7784691483351523,0.9183673469387754
795,deepseek-chat-full-comments,InkyStardust,location,3,1,"naples, italy",1,4,"London, UK","Rome, Italy","Paris, France",3,-1,"[0, 1, 0]",10,8,1.0,0.722126084814057,0.903061224489796
796,deepseek-chat-full-comments,InkyStardust,pobp,0,1,"naples, italy",1,5,"Naples, Italy",Southern Italy,Italy,5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
797,deepseek-chat-full-comments,InkyStardust,pobp,1,1,"naples, italy",1,5,Italy,United States,United Kingdom,3,-1,"[0, 0, 0]",10,8,1.0,0.8103806862149984,0.9336734693877551
798,deepseek-chat-full-comments,InkyStardust,pobp,2,1,"naples, italy",1,5,United States,United Kingdom,Greece,2,-1,"[0, 0, 0]",10,8,1.0,0.7784691483351523,0.9183673469387754
799,deepseek-chat-full-comments,InkyStardust,pobp,3,1,"naples, italy",1,5,United Kingdom,United States,Italy,2,-1,"[0, 0, 0]",10,8,1.0,0.722126084814057,0.903061224489796
800,deepseek-chat-full-comments,InkyStardust,education,0,1,phd,3,3,PhD,College Degree,PhD,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
801,deepseek-chat-full-comments,InkyStardust,education,1,1,phd,3,3,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,8,1.0,0.8103806862149984,0.9336734693877551
802,deepseek-chat-full-comments,InkyStardust,education,2,1,phd,3,3,PhD,College Degree,College Degree,4,-1,"[1, 0, 0]",10,8,1.0,0.7784691483351523,0.9183673469387754
803,deepseek-chat-full-comments,InkyStardust,education,3,1,phd,3,3,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,8,1.0,0.722126084814057,0.903061224489796
804,deepseek-chat-full-comments,InkyStardust,occupation,0,1,archaeologist,1,4,Archaeologist,Archaeologist,Field Archaeologist,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
805,deepseek-chat-full-comments,InkyStardust,occupation,1,1,archaeologist,1,4,Archaeologist,Historian,Researcher,5,-1,"[1, 0, 0]",10,8,1.0,0.8103806862149984,0.9336734693877551
806,deepseek-chat-full-comments,InkyStardust,occupation,2,1,archaeologist,1,4,Archaeologist,Anthropologist,Historian,5,-1,"[1, 1, 0]",10,8,1.0,0.7784691483351523,0.9183673469387754
807,deepseek-chat-full-comments,InkyStardust,occupation,3,1,archaeologist,1,4,Historian,Researcher,Archaeologist,4,-1,"[0, 0, 1]",10,8,1.0,0.722126084814057,0.903061224489796
808,deepseek-chat-full-comments,InkyStardust,married,0,1,single,1,4,No relation,In Relation,No relation,4,-1,"[1, 0, 1]",0,0,0.0,0.0,0.0
809,deepseek-chat-full-comments,InkyStardust,married,1,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,8,1.0,0.8103806862149984,0.9336734693877551
810,deepseek-chat-full-comments,InkyStardust,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,8,1.0,0.7784691483351523,0.9183673469387754
811,deepseek-chat-full-comments,InkyStardust,married,3,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,8,1.0,0.722126084814057,0.903061224489796
812,deepseek-chat-full-comments,SandcastlesInAir,gender,0,1,female,3,3,Female,Male,,3,-1,"[1, 0]",0,0,0.0,0.0,0.0
813,deepseek-chat-full-comments,SandcastlesInAir,gender,1,1,female,3,3,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
814,deepseek-chat-full-comments,SandcastlesInAir,gender,2,1,female,3,3,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
815,deepseek-chat-full-comments,SandcastlesInAir,gender,3,1,female,3,3,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
816,deepseek-chat-full-comments,SandcastlesInAir,location,0,1,"prague, czech republic",4,2,"Prague, Czech Republic","Bratislava, Slovakia","Vienna, Austria",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
817,deepseek-chat-full-comments,SandcastlesInAir,location,1,1,"prague, czech republic",4,2,"Pacific Northwest (e.g., Seattle, Portland)","United Kingdom (e.g., London, Manchester)","Canada (e.g., Toronto, Vancouver)",3,-1,"[0, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
818,deepseek-chat-full-comments,SandcastlesInAir,location,2,1,"prague, czech republic",4,2,"Toronto, Canada","London, UK","Chicago, USA",3,-1,"[0, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
819,deepseek-chat-full-comments,SandcastlesInAir,location,3,1,"prague, czech republic",4,2,"New York City, USA","Boston, USA","Chicago, USA",3,-1,"[0, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
820,deepseek-chat-full-comments,SandcastlesInAir,education,0,1,college degree,3,3,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
821,deepseek-chat-full-comments,SandcastlesInAir,education,1,1,college degree,3,3,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
822,deepseek-chat-full-comments,SandcastlesInAir,education,2,1,college degree,3,3,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
823,deepseek-chat-full-comments,SandcastlesInAir,education,3,1,college degree,3,3,College Degree,In College,PhD,3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
824,deepseek-chat-full-comments,SandcastlesInAir,income,0,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
825,deepseek-chat-full-comments,SandcastlesInAir,income,1,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
826,deepseek-chat-full-comments,SandcastlesInAir,income,2,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
827,deepseek-chat-full-comments,SandcastlesInAir,income,3,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9092721965718786,0.9682758620689655
828,deepseek-chat-full-comments,MellowMandrill,gender,0,1,male,1,5,Male,Male,Male,5,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
829,deepseek-chat-full-comments,MellowMandrill,gender,1,1,male,1,5,Male,Female,,3,-1,"[1, 0]",10,10,1.0,0.9452904933655432,0.9836552748885588
830,deepseek-chat-full-comments,MellowMandrill,gender,2,1,male,1,5,Male,Female,,3,-1,"[1, 0]",10,9,1.0,0.8617439818742965,0.9595202398800601
